order_id,product_id,category,geography,marketing_channel,price,order_date,return_reason,returned,category_encoded,geography_encoded,marketing_channel_encoded,return_probability
5614,P05614,Electronics,North America,Social Media,38.58,2024-05-14,Defective,1,2,3,4,0.16086270910397188
5615,P05615,Clothing,Asia,Social Media,123.73,2024-10-23,,0,1,0,4,0.15128118979817784
5616,P05616,Books,North America,Email,136.78,2024-10-05,Not Satisfied,1,0,3,0,0.14583748517777156
5617,P05617,Books,Europe,Social Media,113.97,2024-10-18,,0,0,2,4,0.16324390711179634
5618,P05618,Electronics,Asia,Social Media,10.0,2024-03-30,,0,2,0,4,0.13782011657373666
5619,P05619,Clothing,Australia,Email,46.88,2024-07-11,Not Satisfied,1,1,1,0,0.12393978330817045
5620,P05620,Electronics,Europe,Organic,120.83,2024-11-30,,0,2,2,1,0.1445994234949998
5621,P05621,Electronics,Europe,Paid Ads,221.32,2024-07-12,Size Issue,1,2,2,2,0.16419416491273667
5622,P05622,Toys,Asia,Organic,160.9,2024-07-06,,0,4,0,1,0.13757150693057155
5623,P05623,Books,Asia,Email,178.87,2024-10-27,,0,0,0,0,0.13238509201204524
5624,P05624,Home,Asia,Email,116.99,2024-11-30,Defective,1,3,0,0,0.12642231328237585
5625,P05625,Electronics,Europe,Social Media,116.62,2024-02-09,,0,2,2,4,0.16430576783698006
5626,P05626,Books,North America,Social Media,48.33,2024-09-21,,0,0,3,4,0.1614580559145763
5627,P05627,Clothing,Europe,Organic,147.59,2024-05-08,,0,1,2,1,0.1475504542917123
5628,P05628,Clothing,Asia,Email,96.34,2024-07-11,,0,1,0,0,0.12364351891683667
5629,P05629,Clothing,Asia,Organic,134.64,2024-04-24,,0,1,0,1,0.13364732756959008
5630,P05630,Electronics,North America,Organic,101.53,2024-09-21,,0,2,3,1,0.14864081988582295
5631,P05631,Home,Europe,Social Media,113.96,2024-07-26,Defective,1,3,2,4,0.16430161157911907
5632,P05632,Clothing,Europe,Organic,95.61,2024-06-29,,0,1,2,1,0.14125481870918927
5633,P05633,Electronics,Australia,Email,111.23,2024-06-25,,0,2,1,0,0.13124783789825917
5634,P05634,Electronics,Europe,Email,150.0,2024-09-06,Size Issue,1,2,2,0,0.14176155827087852
5635,P05635,Electronics,Europe,Organic,36.69,2024-09-03,,0,2,2,1,0.1346918423132399
5636,P05636,Electronics,North America,Referral,25.35,2024-11-05,,0,2,3,3,0.15231913132248037
5637,P05637,Clothing,Europe,Paid Ads,121.29,2024-01-04,,0,1,2,2,0.1508439568502128
5638,P05638,Books,North America,Paid Ads,172.03,2024-09-13,,0,0,3,2,0.1638846178810999
5639,P05639,Electronics,Asia,Social Media,184.64,2024-03-12,,0,2,0,4,0.15945459151384025
5640,P05640,Electronics,Asia,Social Media,38.78,2024-08-13,,0,2,0,4,0.14120739750470757
5641,P05641,Clothing,Europe,Social Media,79.86,2024-03-25,,0,1,2,4,0.1590716055789023
5642,P05642,Books,Europe,Social Media,26.04,2024-04-27,,0,0,2,4,0.15180720356717103
5643,P05643,Clothing,Asia,Email,72.47,2024-02-09,Defective,1,1,0,0,0.12112992927488604
5644,P05644,Clothing,North America,Organic,156.14,2024-09-20,,0,1,3,1,0.1552062607176698
5645,P05645,Clothing,North America,Organic,99.36,2024-11-25,,0,1,3,1,0.1480463733496063
5646,P05646,Electronics,South America,Paid Ads,81.31,2024-05-23,,0,2,4,2,0.15947092642127977
5647,P05647,Electronics,Asia,Paid Ads,127.25,2024-04-18,,0,2,0,2,0.1391912854975197
5648,P05648,Home,Asia,Social Media,60.25,2024-03-17,,0,3,0,4,0.14409702556887133
5649,P05649,Home,North America,Paid Ads,179.65,2024-04-05,,0,3,3,2,0.16597862112733977
5650,P05650,Clothing,North America,Email,100.36,2024-03-21,,0,1,3,0,0.14175878582115198
5651,P05651,Home,North America,Email,79.91,2024-07-04,,0,3,3,0,0.13995632498073848
5652,P05652,Home,North America,Organic,129.34,2024-11-04,,0,3,3,1,0.15245715401456617
5653,P05653,Electronics,Asia,Social Media,146.96,2024-03-01,,0,2,0,4,0.15456527002460768
5654,P05654,Clothing,North America,Paid Ads,179.8,2024-12-04,,0,1,3,2,0.16528648299497317
5655,P05655,Electronics,Asia,Organic,89.5,2024-04-27,,0,2,0,1,0.12889474375948567
5656,P05656,Electronics,North America,Paid Ads,154.3,2024-07-31,,0,2,3,2,0.16221597667415727
5657,P05657,Home,North America,Referral,105.06,2024-06-18,Defective,1,3,3,3,0.16303759015976196
5658,P05658,Books,Australia,Organic,69.43,2024-02-28,,0,0,1,1,0.13188707377845915
5659,P05659,Toys,North America,Social Media,61.16,2024-09-03,,0,4,3,4,0.1645811400508887
5660,P05660,Home,North America,Social Media,45.15,2024-12-11,,0,3,3,4,0.16208389097660952
5661,P05661,Electronics,North America,Email,62.92,2024-09-02,,0,2,3,0,0.1376570021601429
5662,P05662,Electronics,North America,Social Media,155.79,2024-09-02,,0,2,3,4,0.17698542574039622
5663,P05663,Books,Europe,Paid Ads,135.34,2024-04-17,,0,0,2,2,0.1522838469855044
5664,P05664,Clothing,North America,Social Media,37.94,2024-10-29,,0,1,3,4,0.16043052796566415
5665,P05665,Home,Europe,Referral,12.68,2024-03-23,,0,3,2,3,0.14460043709659393
5666,P05666,Home,Asia,Organic,44.39,2024-11-27,,0,3,0,1,0.12429012074661833
5667,P05667,Home,Europe,Social Media,61.16,2024-07-29,,0,3,2,4,0.15731662571841118
5668,P05668,Books,North America,Email,84.84,2024-01-12,,0,0,3,0,0.13960767916884756
5669,P05669,Electronics,Europe,Email,158.64,2024-05-04,,0,2,2,0,0.14279530797761947
5670,P05670,Home,North America,Email,72.61,2024-01-23,,0,3,3,0,0.13909704586506758
5671,P05671,Books,Europe,Organic,184.02,2024-03-06,,0,0,2,1,0.15176758694249942
5672,P05672,Electronics,Europe,Social Media,15.99,2024-10-20,,0,2,2,4,0.15120327143341453
5673,P05673,Home,North America,Organic,82.57,2024-10-30,,0,3,3,1,0.1466260166784785
5674,P05674,Clothing,Asia,Email,139.28,2024-03-23,,0,1,0,0,0.128278022440454
5675,P05675,Toys,South America,Organic,142.36,2024-03-09,,0,4,4,1,0.16125885130132425
5676,P05676,Electronics,Asia,Paid Ads,83.21,2024-11-18,,0,2,0,2,0.134097933088263
5677,P05677,Clothing,North America,Social Media,150.09,2024-09-19,,0,1,3,4,0.17579906735961537
5678,P05678,Electronics,Europe,Social Media,140.61,2024-01-21,,0,2,2,4,0.16756091674110227
5679,P05679,Home,South America,Organic,65.89,2024-10-20,,0,3,4,1,0.15104316587389566
5680,P05680,Electronics,North America,Referral,115.75,2024-03-16,Size Issue,1,2,3,3,0.1641188984842498
5681,P05681,Electronics,Asia,Email,135.18,2024-01-29,,0,2,0,0,0.1281168500246239
5682,P05682,Clothing,North America,Social Media,69.47,2024-03-26,Defective,1,1,3,4,0.16463811891622307
5683,P05683,Toys,North America,Social Media,184.72,2024-05-12,,0,4,3,4,0.18192087363902162
5684,P05684,Electronics,Asia,Social Media,58.23,2024-04-02,,0,2,0,4,0.14353576558982223
5685,P05685,Electronics,Asia,Email,107.2,2024-09-21,,0,2,0,0,0.1250836915882907
5686,P05686,Home,Asia,Email,37.51,2024-07-26,,0,3,0,0,0.11806387110247772
5687,P05687,Clothing,South America,Organic,105.17,2024-11-02,,0,1,4,1,0.15537034849801365
5688,P05688,Toys,North America,Social Media,46.65,2024-10-15,,0,4,3,4,0.16263445824040298
5689,P05689,Electronics,North America,Social Media,85.29,2024-11-22,,0,2,3,4,0.16714093722011114
5690,P05690,Home,South America,Email,20.67,2024-01-10,,0,3,4,0,0.13913296232062225
5691,P05691,Electronics,North America,Paid Ads,139.99,2024-12-04,,0,2,3,2,0.16031829730864935
5692,P05692,Electronics,Europe,Email,117.81,2024-05-25,,0,2,2,0,0.13796502624827672
5693,P05693,Home,Europe,Referral,154.37,2024-02-13,,0,3,2,3,0.16264519003918074
5694,P05694,Clothing,North America,Organic,82.61,2024-04-20,,0,1,3,1,0.14598700612980037
5695,P05695,Home,North America,Social Media,156.69,2024-08-17,,0,3,3,4,0.17748998869199437
5696,P05696,Clothing,Europe,Social Media,101.96,2024-11-06,,0,1,2,4,0.16199148432870553
5697,P05697,Clothing,Asia,Organic,105.66,2024-08-29,,0,1,0,1,0.1303916222467436
5698,P05698,Clothing,Asia,Organic,205.7,2024-09-03,,0,1,0,1,0.14192191926678085
5699,P05699,Toys,Europe,Organic,75.77,2024-03-28,,0,4,2,1,0.139839280088665
5700,P05700,Electronics,Europe,Organic,161.37,2024-04-22,,0,2,2,1,0.14958549324407577
5701,P05701,Electronics,North America,Organic,123.98,2024-07-29,,0,2,3,1,0.15144779934444474
5702,P05702,Clothing,North America,Social Media,71.4,2024-11-03,,0,1,3,4,0.16489852780915623
5703,P05703,Clothing,Europe,Paid Ads,34.22,2024-03-14,,0,1,2,2,0.14023212451352418
5704,P05704,Electronics,North America,Organic,48.35,2024-10-25,,0,2,3,1,0.14216288743032685
5705,P05705,Toys,North America,Email,156.53,2024-04-03,,0,4,3,0,0.1495729618087305
5706,P05706,Electronics,Europe,Organic,186.72,2024-11-15,,0,2,2,1,0.15277477119534266
5707,P05707,Books,Europe,Organic,104.57,2024-12-03,Not Satisfied,1,0,2,1,0.14200941709486203
5708,P05708,Electronics,North America,Social Media,107.19,2024-09-18,Not Satisfied,1,2,3,4,0.17015127061059984
5709,P05709,Home,Europe,Email,138.82,2024-05-15,,0,3,2,0,0.14074463091700506
5710,P05710,Toys,Europe,Email,103.67,2024-03-26,,0,4,2,0,0.13693264411768835
5711,P05711,Electronics,North America,Email,154.99,2024-12-17,,0,2,3,0,0.14872711725815274
5712,P05712,Toys,South America,Social Media,114.58,2024-06-24,Not Satisfied,1,4,4,4,0.1793244345961234
5713,P05713,Clothing,North America,Social Media,106.78,2024-08-20,Other,1,1,3,4,0.16973095664078888
5714,P05714,Toys,Asia,Social Media,65.04,2024-11-01,,0,4,0,4,0.14499646943457004
5715,P05715,Home,North America,Email,52.74,2024-10-29,,0,3,3,0,0.13678055032727301
5716,P05716,Clothing,Asia,Paid Ads,10.0,2024-02-05,,0,1,0,2,0.12569657487509858
5717,P05717,Electronics,North America,Social Media,161.71,2024-04-27,,0,2,3,4,0.17783245498932587
5718,P05718,Clothing,Asia,Email,92.67,2024-07-12,,0,1,0,0,0.12325416196761145
5719,P05719,Electronics,North America,Email,79.98,2024-07-16,,0,2,3,0,0.1396545867942044
5720,P05720,Electronics,Asia,Organic,10.0,2024-03-08,,0,2,0,1,0.1203932882716465
5721,P05721,Electronics,Europe,Social Media,67.99,2024-02-25,,0,2,2,4,0.15786340160655118
5722,P05722,Clothing,North America,Social Media,61.42,2024-01-09,,0,1,3,4,0.16355551749890154
5723,P05723,Home,Asia,Social Media,60.26,2024-04-13,,0,3,0,4,0.14409823477117628
5724,P05724,Electronics,North America,Referral,116.64,2024-09-24,,0,2,3,3,0.16423863821623885
5725,P05725,Electronics,South America,Organic,106.11,2024-09-15,,0,2,4,1,0.1558301155990395
5726,P05726,Home,North America,Social Media,31.94,2024-12-16,,0,3,3,4,0.16033259918694084
5727,P05727,Electronics,Europe,Social Media,35.11,2024-08-02,,0,2,2,4,0.15362489608713042
5728,P05728,Electronics,Asia,Social Media,35.02,2024-03-17,,0,2,0,4,0.1407609432657552
5729,P05729,Electronics,North America,Social Media,190.53,2024-11-06,,0,2,3,4,0.18200139493819703
5730,P05730,Toys,North America,Organic,174.64,2024-02-19,,0,4,3,1,0.15862874135678715
5731,P05731,Books,Asia,Email,57.39,2024-03-31,,0,0,0,0,0.1192936749774933
5732,P05732,Clothing,Asia,Organic,10.0,2024-08-31,,0,1,0,1,0.12012058197458324
5733,P05733,Home,South America,Email,106.4,2024-11-10,,0,3,4,0,0.14950896562416555
5734,P05734,Clothing,North America,Organic,102.35,2024-11-03,,0,1,3,1,0.14841650039447024
5735,P05735,Home,Europe,Social Media,115.85,2024-01-20,,0,3,2,4,0.16455620149996933
5736,P05736,Home,North America,Email,137.07,2024-09-29,,0,3,3,0,0.14683903895684405
5737,P05737,Home,North America,Organic,122.59,2024-09-14,,0,3,3,1,0.15160399138170771
5738,P05738,Electronics,Asia,Social Media,44.18,2024-03-01,,0,2,0,4,0.14185065098296026
5739,P05739,Electronics,North America,Organic,114.7,2024-02-17,,0,2,3,1,0.15028225357435218
5740,P05740,Clothing,Europe,Paid Ads,142.69,2024-09-03,Wrong Item,1,1,2,2,0.15355118141038104
5741,P05741,Books,Europe,Social Media,63.8,2024-12-03,,0,0,2,4,0.15663580396303453
5742,P05742,Clothing,Asia,Paid Ads,115.0,2024-03-07,,0,1,0,2,0.13745257824260787
5743,P05743,Books,South America,Social Media,72.36,2024-11-04,,0,0,4,4,0.171840959382335
5744,P05744,Toys,Europe,Email,199.81,2024-10-03,,0,4,2,0,0.14845824995185622
5745,P05745,Electronics,Europe,Organic,33.66,2024-01-01,,0,2,2,1,0.13434598158788152
5746,P05746,Home,Asia,Organic,157.8,2024-12-13,,0,3,0,1,0.13690642749204485
5747,P05747,Home,Europe,Social Media,16.46,2024-11-28,,0,3,2,4,0.15159364665086927
5748,P05748,Toys,North America,Organic,189.65,2024-08-08,,0,4,3,1,0.1606027431270451
5749,P05749,Toys,North America,Referral,42.92,2024-09-24,,0,4,3,3,0.1552315370462428
5750,P05750,Home,North America,Social Media,109.48,2024-08-03,,0,3,3,4,0.1708333431930761
5751,P05751,Electronics,Europe,Paid Ads,18.54,2024-07-08,,0,2,2,2,0.1386964977711185
5752,P05752,Home,Asia,Organic,32.5,2024-01-23,,0,3,0,1,0.12302685780879818
5753,P05753,Electronics,North America,Paid Ads,144.89,2024-12-23,,0,2,3,2,0.16096606639133976
5754,P05754,Home,North America,Social Media,151.41,2024-09-28,,0,3,3,4,0.1767355196165436
5755,P05755,Toys,South America,Organic,111.97,2024-08-07,,0,4,4,1,0.15726945684176966
5756,P05756,Clothing,Asia,Social Media,137.05,2024-04-27,,0,1,0,4,0.1529655966411976
5757,P05757,Home,Europe,Paid Ads,152.24,2024-09-03,,0,3,2,2,0.15544770342510547
5758,P05758,Clothing,North America,Organic,65.79,2024-07-14,Defective,1,1,3,1,0.14394298795453253
5759,P05759,Clothing,North America,Email,30.05,2024-06-28,,0,1,3,0,0.13357730518724953
5760,P05760,Clothing,North America,Social Media,99.31,2024-10-28,,0,1,3,4,0.1687013596839508
5761,P05761,Home,North America,Paid Ads,71.14,2024-12-22,Not Satisfied,1,3,3,2,0.1517698435098753
5762,P05762,Toys,North America,Organic,119.43,2024-10-21,,0,4,3,1,0.1515370584863284
5763,P05763,Toys,Europe,Email,127.4,2024-02-20,,0,4,2,0,0.13970552769634678
5764,P05764,Electronics,North America,Email,65.92,2024-08-05,,0,2,3,0,0.13800652880576914
5765,P05765,Books,North America,Paid Ads,135.21,2024-03-09,,0,0,3,2,0.1589978507121551
5766,P05766,Home,North America,Email,132.71,2024-05-10,,0,3,3,0,0.14630432552116543
5767,P05767,Electronics,Europe,Social Media,136.17,2024-09-01,,0,2,2,4,0.16695460309859622
5768,P05768,Electronics,Europe,Paid Ads,79.61,2024-04-29,,0,2,2,2,0.1460050805765943
5769,P05769,Electronics,Europe,Email,139.0,2024-02-12,,0,2,2,0,0.14045449033251872
5770,P05770,Toys,North America,Email,126.0,2024-05-25,,0,4,3,0,0.14580530711193015
5771,P05771,Home,North America,Social Media,132.01,2024-11-02,,0,3,3,4,0.17398504462923617
5772,P05772,Home,North America,Paid Ads,183.89,2024-10-05,,0,3,3,2,0.16655487773562402
5773,P05773,Electronics,North America,Social Media,116.39,2024-07-28,,0,2,3,4,0.17142868250286758
5774,P05774,Home,Asia,Organic,69.65,2024-05-11,,0,3,0,1,0.12701085178066282
5775,P05775,Electronics,Australia,Paid Ads,44.48,2024-04-06,,0,2,1,2,0.1356441047768862
5776,P05776,Clothing,Europe,Social Media,156.4,2024-01-03,,0,1,2,4,0.16936846002891615
5777,P05777,Home,South America,Paid Ads,117.87,2024-12-29,,0,3,4,2,0.1646886777577411
5778,P05778,Electronics,Europe,Email,183.5,2024-01-04,,0,2,2,0,0.14580480202349919
5779,P05779,Books,North America,Organic,10.0,2024-10-22,,0,0,3,1,0.1370281480624576
5780,P05780,Electronics,Australia,Email,145.53,2024-09-24,,0,2,1,0,0.13513003755685513
5781,P05781,Home,North America,Organic,86.94,2024-03-01,,0,3,3,1,0.14716293365733954
5782,P05782,Clothing,Europe,Social Media,82.32,2024-09-23,,0,1,2,4,0.15939450088564577
5783,P05783,Clothing,North America,Social Media,61.76,2024-01-04,,0,1,3,4,0.16360112621452919
5784,P05784,Electronics,North America,Paid Ads,144.98,2024-07-11,Wrong Item,1,2,3,2,0.16097798394888094
5785,P05785,Electronics,Europe,Social Media,130.68,2024-12-01,,0,2,2,4,0.16620733158757764
5786,P05786,Toys,Europe,Paid Ads,42.88,2024-04-15,,0,4,2,2,0.14219959642821353
5787,P05787,Electronics,North America,Social Media,108.25,2024-12-18,,0,2,3,4,0.17029806408711687
5788,P05788,Books,North America,Email,135.31,2024-06-10,,0,0,3,0,0.14565804354490997
5789,P05789,Toys,North America,Paid Ads,108.9,2024-07-28,,0,4,3,2,0.1569382230064513
5790,P05790,Electronics,Australia,Social Media,155.39,2024-07-04,,0,2,1,4,0.16249964563662356
5791,P05791,Electronics,Asia,Paid Ads,85.5,2024-02-24,,0,2,0,2,0.1343588492537395
5792,P05792,Home,Europe,Email,10.0,2024-03-20,,0,3,2,0,0.1261520552690269
5793,P05793,Toys,North America,Email,109.34,2024-08-06,,0,4,3,0,0.1437827156912043
5794,P05794,Toys,Asia,Organic,109.03,2024-11-29,,0,4,0,1,0.13164822916418142
5795,P05795,Clothing,North America,Email,115.56,2024-10-26,,0,1,3,0,0.1435815796293036
5796,P05796,Home,North America,Email,155.35,2024-05-09,,0,3,3,0,0.14909853968920192
5797,P05797,Electronics,North America,Organic,10.0,2024-05-13,,0,2,3,1,0.1376389188171152
5798,P05798,Toys,Asia,Email,88.08,2024-10-01,,0,4,0,0,0.12360393873234227
5799,P05799,Toys,North America,Social Media,53.87,2024-08-04,,0,4,3,4,0.1636007745694661
5800,P05800,Electronics,North America,Paid Ads,39.6,2024-10-16,,0,2,3,2,0.14750725203968224
5801,P05801,Electronics,Europe,Paid Ads,96.39,2024-07-06,,0,2,2,2,0.14806836879611182
5802,P05802,Electronics,North America,Email,135.09,2024-11-09,,0,2,3,0,0.14627382128238853
5803,P05803,Electronics,Europe,Organic,115.05,2024-05-21,,0,2,2,1,0.14389989263331007
5804,P05804,Books,Europe,Organic,65.62,2024-12-14,,0,0,2,1,0.13741980493145564
5805,P05805,Clothing,Europe,Organic,92.73,2024-07-22,,0,1,2,1,0.14091265182172946
5806,P05806,Electronics,North America,Email,146.49,2024-04-14,,0,2,3,0,0.14767509777389443
5807,P05807,Clothing,North America,Referral,134.16,2024-07-30,,0,1,3,3,0.16625246483290326
5808,P05808,Toys,Asia,Social Media,72.36,2024-10-09,Not Satisfied,1,4,0,4,0.14588846017270932
5809,P05809,Home,Asia,Organic,69.13,2024-10-12,,0,3,0,1,0.1269543335796413
5810,P05810,Clothing,North America,Paid Ads,14.18,2024-09-04,,0,1,3,2,0.14408253597830972
5811,P05811,Electronics,North America,Organic,78.53,2024-04-01,Wrong Item,1,2,3,1,0.14580974746604777
5812,P05812,Toys,North America,Paid Ads,13.21,2024-07-08,,0,4,3,2,0.1449209347063372
5813,P05813,Books,Europe,Email,203.35,2024-10-13,,0,0,2,0,0.14759562625155412
5814,P05814,Electronics,Asia,Social Media,57.24,2024-10-11,,0,2,0,4,0.14341648433920307
5815,P05815,Electronics,North America,Paid Ads,155.45,2024-09-04,,0,2,3,2,0.16236926420406292
5816,P05816,Electronics,Europe,Email,190.91,2024-05-09,,0,2,2,0,0.14671195833271825
5817,P05817,Electronics,Asia,Organic,110.81,2024-06-06,,0,2,0,1,0.1312588756362313
5818,P05818,Clothing,South America,Social Media,95.0,2024-10-22,,0,1,4,4,0.17539540134307874
5819,P05819,Toys,North America,Organic,33.88,2024-06-25,,0,4,3,1,0.141065027961056
5820,P05820,Clothing,North America,Organic,74.77,2024-12-27,,0,1,3,1,0.14503128688174804
5821,P05821,Books,North America,Social Media,180.2,2024-07-22,,0,0,3,4,0.17973712280806467
5822,P05822,Clothing,Asia,Email,117.56,2024-03-11,,0,1,0,0,0.12591554632385987
5823,P05823,Home,Asia,Organic,101.42,2024-12-03,Size Issue,1,3,0,1,0.13050486412604514
5824,P05824,Home,Europe,Social Media,165.61,2024-03-01,,0,3,2,4,0.1713734364933205
5825,P05825,Electronics,North America,Organic,134.81,2024-04-27,,0,2,3,1,0.1528174003896401
5826,P05826,Clothing,North America,Organic,92.61,2024-08-16,Not Satisfied,1,1,3,1,0.14721360648535478
5827,P05827,Home,North America,Social Media,110.81,2024-12-24,,0,3,3,4,0.17101812976055786
5828,P05828,Electronics,Europe,Organic,61.6,2024-03-23,,0,2,2,1,0.13756377330869377
5829,P05829,Clothing,North America,Email,71.95,2024-02-21,,0,1,3,0,0.13840366193877732
5830,P05830,Clothing,North America,Social Media,89.69,2024-04-19,,0,1,3,4,0.16738276756080367
5831,P05831,Toys,Asia,Email,127.87,2024-09-17,,0,4,0,0,0.12789231638373955
5832,P05832,Clothing,North America,Organic,37.63,2024-07-24,,0,1,3,1,0.14057424398703913
5833,P05833,Books,Europe,Paid Ads,103.81,2024-06-22,,0,0,2,2,0.14833592423360958
5834,P05834,Clothing,North America,Social Media,80.51,2024-10-08,Defective,1,1,3,4,0.16613217569266323
5835,P05835,Home,Asia,Email,54.95,2024-11-10,,0,3,0,0,0.1198559346277867
5836,P05836,Clothing,Europe,Social Media,80.78,2024-12-22,,0,1,2,4,0.1591923010437933
5837,P05837,Books,South America,Organic,10.0,2024-12-16,,0,0,4,1,0.14319879044718786
5838,P05838,Clothing,Europe,Email,62.12,2024-12-27,,0,1,2,0,0.13130449908994846
5839,P05839,Home,South America,Organic,45.03,2024-01-27,,0,3,4,1,0.14843931928260695
5840,P05840,Home,Asia,Email,86.0,2024-03-23,,0,3,0,0,0.12310466797961206
5841,P05841,Clothing,Europe,Paid Ads,10.0,2024-07-18,,0,1,2,2,0.1373935122268204
5842,P05842,Electronics,South America,Organic,109.54,2024-11-21,,0,2,4,1,0.1562730055251822
5843,P05843,Electronics,North America,Paid Ads,145.47,2024-01-03,Not Satisfied,1,2,3,2,0.1610428809384292
5844,P05844,Electronics,North America,Social Media,94.14,2024-02-16,,0,2,3,4,0.16835228518424838
5845,P05845,Books,North America,Organic,124.94,2024-03-15,,0,0,3,1,0.15090702849114948
5846,P05846,Electronics,Europe,Organic,74.36,2024-08-29,,0,2,2,1,0.13905473885472855
5847,P05847,Electronics,Asia,Organic,22.27,2024-11-03,,0,2,0,1,0.1216730697424503
5848,P05848,Home,Asia,Social Media,100.08,2024-08-10,,0,3,0,4,0.1489805128496835
5849,P05849,Clothing,North America,Referral,134.02,2024-02-15,,0,1,3,3,0.16623343965637663
5850,P05850,Clothing,Europe,Social Media,33.78,2024-02-02,,0,1,2,4,0.1531208645959924
5851,P05851,Electronics,North America,Social Media,76.74,2024-05-14,,0,2,3,4,0.1659772782533435
5852,P05852,Toys,Europe,Email,87.64,2024-04-23,,0,4,2,0,0.13508583020491288
5853,P05853,Books,North America,Organic,242.57,2024-07-08,,0,0,3,1,0.16628666585791377
5854,P05854,Books,South America,Organic,111.17,2024-02-10,,0,0,4,1,0.1558045480585629
5855,P05855,Clothing,North America,Email,10.0,2024-11-07,,0,1,3,0,0.1313185775337427
5856,P05856,Home,North America,Email,10.0,2024-01-20,,0,3,3,0,0.13190778918513285
5857,P05857,Electronics,Asia,Organic,136.52,2024-07-15,,0,2,0,1,0.13416003374075736
5858,P05858,Electronics,Europe,Email,224.25,2024-07-24,,0,2,2,0,0.15085147876550667
5859,P05859,Electronics,North America,Paid Ads,85.95,2024-11-10,,0,2,3,2,0.15331367622188985
5860,P05860,Clothing,Europe,Paid Ads,82.96,2024-12-01,,0,1,2,2,0.1460932278722413
5861,P05861,Clothing,North America,Email,121.54,2024-09-23,,0,1,3,0,0.14430403503999623
5862,P05862,Clothing,Australia,Social Media,60.09,2024-05-26,Defective,1,1,1,4,0.14985244634067357
5863,P05863,Electronics,Europe,Paid Ads,10.0,2024-12-30,Defective,1,2,2,2,0.13769929581363663
5864,P05864,Clothing,North America,Social Media,151.86,2024-11-01,Not Satisfied,1,1,3,4,0.1760506525836355
5865,P05865,Home,Europe,Social Media,69.34,2024-01-30,Size Issue,1,3,2,4,0.15838273845480277
5866,P05866,Clothing,North America,Social Media,152.51,2024-03-30,,0,1,3,4,0.17614311368500812
5867,P05867,Home,Asia,Social Media,61.95,2024-11-23,Wrong Item,1,3,0,4,0.14430271120776664
5868,P05868,Electronics,South America,Paid Ads,106.09,2024-09-10,,0,2,4,2,0.16275444795149513
5869,P05869,Books,Asia,Organic,142.74,2024-08-12,,0,0,0,1,0.13426960320101416
5870,P05870,Clothing,North America,Referral,153.52,2024-01-06,,0,1,3,3,0.16890018911990884
5871,P05871,Electronics,North America,Social Media,111.65,2024-04-13,,0,2,3,4,0.17076959025856894
5872,P05872,Electronics,North America,Email,109.16,2024-12-02,,0,2,3,0,0.14312756251765035
5873,P05873,Home,Europe,Referral,130.99,2024-09-22,,0,3,2,3,0.1595474227532746
5874,P05874,Books,Europe,Paid Ads,123.21,2024-05-26,,0,0,2,2,0.15075492375375862
5875,P05875,Clothing,Europe,Organic,35.44,2024-04-09,,0,1,2,1,0.13424919236366806
5876,P05876,Electronics,South America,Social Media,36.4,2024-01-18,,0,2,4,4,0.16759945339436041
5877,P05877,Books,North America,Organic,10.0,2024-11-02,,0,0,3,1,0.1370281480624576
5878,P05878,Home,North America,Email,138.33,2024-09-18,,0,3,3,0,0.14699386728013294
5879,P05879,Clothing,North America,Organic,80.21,2024-09-21,,0,1,3,1,0.14569388575868802
5880,P05880,Clothing,North America,Organic,141.01,2024-12-23,,0,1,3,1,0.15327120612523423
5881,P05881,Electronics,North America,Organic,120.19,2024-04-28,,0,2,3,1,0.15097088979105017
5882,P05882,Home,Europe,Organic,49.88,2024-11-10,,0,3,2,1,0.13650974797737847
5883,P05883,Clothing,North America,Organic,93.99,2024-03-27,,0,1,3,1,0.14738354525922207
5884,P05884,Toys,North America,Social Media,77.26,2024-12-11,Not Satisfied,1,4,3,4,0.1667629884214944
5885,P05885,Clothing,Asia,Email,69.54,2024-01-19,,0,1,0,0,0.12082444494007086
5886,P05886,Clothing,North America,Organic,145.76,2024-07-03,,0,1,3,1,0.153876571342154
5887,P05887,Clothing,Europe,Social Media,225.54,2024-05-02,,0,1,2,4,0.17911976077897515
5888,P05888,Toys,North America,Email,155.81,2024-12-01,,0,4,3,0,0.14948319141869057
5889,P05889,Books,Europe,Social Media,98.65,2024-01-01,,0,0,2,4,0.161202577136489
5890,P05890,Clothing,South America,Email,162.98,2024-03-21,,0,1,4,0,0.15602060800128942
5891,P05891,Home,North America,Referral,185.65,2024-02-14,,0,3,3,3,0.17410842266933743
5892,P05892,Clothing,Europe,Social Media,30.38,2024-05-21,Wrong Item,1,1,2,4,0.15268909671666264
5893,P05893,Clothing,Asia,Organic,161.24,2024-07-23,,0,1,0,1,0.136695917507233
5894,P05894,Electronics,Europe,Organic,138.48,2024-06-29,,0,2,2,1,0.14675303318795022
5895,P05895,Clothing,North America,Social Media,159.41,2024-12-08,,0,1,3,4,0.17712697822770615
5896,P05896,Electronics,North America,Paid Ads,140.66,2024-07-21,,0,2,3,2,0.1604067451797233
5897,P05897,Toys,Europe,Email,88.61,2024-07-26,Not Satisfied,1,4,2,0,0.13519698370762845
5898,P05898,Clothing,Asia,Paid Ads,201.64,2024-10-27,,0,1,0,2,0.14783713372692248
